site,status,authority,mission_intent,actor_id,actor_type_id,motion_backend,elapsed_s,outbound_duration_s,return_duration_s,total_odom_distance_m,outbound_distance_m,return_distance_m,wheel_planar_distance_m,drop_zone_error_m,final_speed_mps,collision_publisher_count,collision_event_count,parking_confirmed,charging_confirmed,wheel_sample_count,matrix_sha256,wheel_jsonl_sha256,png_sha256,gif_sha256,site_manifest_sha256
B1,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,753.34,256.474,496.866,167.556243,83.566454,83.989789,167.539266,0.103478,0,1,0,true,true,8000,126149473a246a6b143cdb6d4bef2c715f10fa669801573b19902caabcdb17e3,8d8b7704d2127b5d5fb27a3c5b3ea75443f834d89e476331c7505922cf75b709,e69f1c91baa01d528e99cbe6f4dca1ddecd1e8b978bb8b93c9646f1a8e8ac496,c1c1bd728c773be10cac70f3591add04f58f7fcb061c63b490ba772a26f64829,13dc681673ed30404a765619352fc74f26f1b54ef150e315d4c696f80c718618
B2,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,728.37,243.707,484.663,168.201701,83.834474,84.367227,168.193452,0.098705,0,1,0,true,true,7804,4a8e9f87f5573306803e8747d7c8e45a5c98166aaf6972c5175fc127505562bc,465005dc88e4257d8306d1e079381380f39dee377957b5199349cfead267192f,c124a9a4f01fee0a26c7adbbac49a9fb77e9f02bd8d9d1e3f975aa55f55e17f7,1b0662a76a4367b53da46010a81f425cc2ed641c8d8bfd790f8a6cf6b1607630,c3d4eb051b798ee9e5000e21829ed3884d205d31155b78e8aa89ee24770392ab
B3,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,701.556,230.306,471.25,155.066164,77.388388,77.677776,155.050931,0.099766,0,1,0,true,true,7505,87f0f704d1ea6cae469eb577dbf20a8939bd4911d75b55f314096c56e8e404e3,45c69b1d1194618d01d52a5e4688119c64e3fea5e86ace851d9a331649704e27,ef42aae2d1db74108d8ef1d7958c59b6947827fd8cb90780ec96e2bef18c204e,43d189fdf60fcbd0ed3c66c235f1a9793c9f648cae32a91a02389d0ebddefc85,3dc7626eed4dd2b74926e046cc6254c8c7b73dadc609981e57ffb2138cc53cfa
B4,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,681.406,225.47,455.936,152.919572,76.123871,76.795701,152.909512,0.100456,0,1,0,true,true,7301,5be584157a12d6077b83c21adc84ed5fe7902dffc48068a5725e73c2a5693953,b9cec49cd6f9284aa1491e256cc2b85efba65603df931324c7a22014bc644c93,598336c1f441672d79abf97296ca6ab57bdcebf821cf93bba850e59dc4331e8b,533323147309abc0ad6a2560a884246f28f8b8ef887fc23cbb478e234da857a9,f1a0d9bf79ffe0ed2762088b9d28236009f1a88a108130dc6999f751d82844d5
B5,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,634.3,210.982,423.318,143.354755,71.426044,71.928711,143.340162,0.104768,0,1,0,true,true,6837,2093d1f402bdf924a0643b69d064b7bb24bcf2919ee64df67fb9919cd5f85e5d,c5468f00ccee9f37b7f9c0679968e576bc535043aa4a341c9651636acfd98b21,89e3e844cddc9c33ade2dbbdf0d03f43f79656b6a690837d0fb488cc07986e9b,06afd8fb49fbf8020410e020350063efbe98f6bd62f39fdd97774ba845feb630,a22911bdcad5395af325a046108a70957ddbda2bb0c505c894decee8b1ca557d
B6,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,640.017,206.105,433.912,140.20418,69.766702,70.437478,140.192537,0.107524,0,1,0,true,true,6899,6a4005aaf8b210d0c8479b0ee204ebd2d163bc69d2e977dd354fda3b6ec43d0d,65aa49ae0107518d18075b2ba0dfd0849d391380fc31c462f77019e5fc1b5a04,6aaceb655683118f8fed5776d14235ab838894ad7f5c1e89e2ccb4b0c093e822,87f4585de87f89d000718f190ff4251794d1e169355e5c5eaf6ebc7dde09b867,d55d8a2fb80caef9b1d6baebc0fcc05ab2190f0b8833064bca645e14d14515ec
B7,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,579.192,196.802,382.39,131.381479,65.43452,65.946959,131.366943,0.103293,0,1,0,true,true,6274,5731e8210d0cb3e51d4b5403a4346cef84a7108c9b4e5fbb9d20f041b5664004,2ae6e0d6d19a9b7713f2b7cda62e78780ac9b8c7742f447f34597fdbbb409266,ee990dc45f7cdd0dd79f63965c1b0d28e7c5cb2ad5e5b929c14077bfa57bd6da,ac70ce1636e01d4890d168a747adeddd4fd652ec3506e52ee09961ae145d7f2e,d52fdadb508b3508c4ce7b7ae51ed3b2d60756ec017de4f81bffec7ac83fd5d6
B8,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,568.099,190.614,377.485,126.7145,63.130369,63.584131,126.706717,0.097859,0,1,0,true,true,6219,0bc566b039f3be6287935d3444df35c431f235ccf6c8ed596ec3dc335f5bdefb,2681c749af5f8ddbcfa92273bcffafa5f778f619356c69964230ace874b8bbc6,54c286600cefa5d83dc11dabd7b17cee36e2fe556b656fa7e00029ba9127c46e,497cac082ec928dc26c7625475805b7efebd8278c03a9feb1a1b2305e1e1f747,b950c72855c8c7e3bf2c4c41e654fed4dba25e9f124fc29d6c112e09f52cc776
B9,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,533.085,178.998,354.087,118.417239,58.937843,59.479396,118.404909,0.106701,0,1,0,true,true,5851,84397deaf1db31de75048d5d0c255c2524677e365ed4d27352140fb472ed3697,d9e69bfb63a82a370a995341564cedee75b7da1e9cef8d6b350c44a37248c19b,056b3db7e2be498a62c5dce654648cd7c8f6cffd1a52436851d53cbbaf244f48,e74bf8c958880f23fffdc992b41b7f524332cdc8c817bca75842c175b6720e3c,ccbedc7b1ebc2d0adc9cd8e79d41cea623f42bdfe8cc9be585144a05b0a40bb1
B10,PASS,guest,recall,66,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,517.525,174.369,343.156,114.257212,56.840778,57.416434,114.241639,0.112791,0,1,0,true,true,5670,e098ec1fe5dcd978b5831f556bc419ff021ceaeb29adaf50b4beeaeff9e3215a,4ee41298419fa9302dfd3d70c8e233772f91771b3f5b86cde6e0bc049d84a38e,c19074f83238c7de6a5215eecea4b8bf4497cc102608cefe20aa5095449a3d12,400d567fed61abfca81adeb8d3f634de0126f5f0a5c09f35db6027857ef0b752,f9fa73fb09568e05031f4b696d085973a366fe115e02ab1fb7cd75249e0187de
