site,status,authority,mission_intent,actor_id,actor_type_id,motion_backend,elapsed_s,outbound_duration_s,return_duration_s,total_odom_distance_m,outbound_distance_m,return_distance_m,wheel_planar_distance_m,drop_zone_error_m,final_speed_mps,collision_publisher_count,collision_event_count,parking_confirmed,charging_confirmed,wheel_sample_count,matrix_sha256,wheel_jsonl_sha256,png_sha256,gif_sha256,site_manifest_sha256
B1,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,706.654,238.005,468.648,171.065811,83.109907,87.955904,171.056237,0.111537,0,1,0,true,true,7549,ad8a370e16b5ccc708d8f246f8d939c050d69c568d67408fdc76a9b61683eec0,0fdf69d0643052051873170fc20c748329281bdab756aaa6f58e35dd5fd36136,42adedafcf84617e8c57ed32a01a85df90fd722f97082e9ded964c83994a197f,f1243ad9df1e1150f2b3b4c0354acbd89ed3e978cb7273374b222cff01f54ffc,68c3bb88bb96fe0d2580f7ea967309e97f87f8b57ae2625f166efb67edfef292
B2,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,751.6,266.096,485.503,174.215615,86.967582,87.248033,174.201744,0.09951,0,1,0,true,true,7989,678dd79a3a493a762a2a6146e3997dd85c7c49a845fbda29f5e08628dca13153,97514675d0d76f8e06d5f306940beff37a3f41171c19c6bb15d33307d6b1739e,3553f91b0bb863ea52248b5c7bb0d5e88e75f2556134495977e861fe16b26838,5cb4c33e794c4e19248b668da912f82270ec326537e2b2bff5370d104a7f871c,160eee7e6b14cfad04dccdaebac5e090d7920608cc19bb91bcdd7c31ea681b68
B3,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,701.878,254.392,447.485,162.942092,81.597537,81.344555,162.93048,0.105251,0,1,0,true,true,7503,37849b136c74c59a8b1b5646d5d13b0315cc22d22d4bf36fe60c726b64d1d7c1,3f8e821ea692108f23045a0ffee60efea502e4609de4088abf13e4fdf3918f19,26ea905c2b2027d823d8bc22bb5aab9921de0b2a62eb115398392ad99eb03e7c,fe088dbee6c869ab573d17625896eb938caecfceeebe146b6dd8da92107d9067,f2f2adc68036351320a366d8caef22be91aae7a5ad58292511de718a98d369fe
B4,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,683.079,244.311,438.768,159.194266,79.420266,79.774,159.18113,0.104031,0,1,0,true,true,7309,8cbd3fc6ef39a80018f2e4ea3bd967bf5eb758c1fb489a6247ee2cc89a99cbc4,837add0d374898083642859d22eb8f8f72b5c046c808ac38b7af301357f38d14,a81b620e7deaef2015c9053d99498f5725afa3104c6d163d43de2be488e125ae,936b01ac9abc72b33c18ae3c50e09338860d8e81c07021285bcb6c5622b80772,cacd192f6ef32bc78a94f1a72b42bcf850eadaef16b4c3fad3796dda0bada9cb
B5,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,649.466,234.608,414.858,150.607291,75.115915,75.491376,150.595573,0.101003,0,1,0,true,true,6960,b2ab4d3adaa726f2be140f462fc582322ddeb1aab358960b1990d428e7d883c8,09659e4702c4d9905ef0440875773b30c5506cb09a0cdd8e00f132c725c0f515,e6a4b62dec1cc9f9ea659c9f247022186e46f15c25084d5b9d2bf4cff97fdac4,4de825449ede9fee50674259145cc25cf9819a76ce40aa3e3fb89621c52e4c66,db7edaa5b83655adbf2338ec6ef7d988cca7ba4ceb212ea0c4dc2e17d11702dc
B6,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,645.552,233.406,412.147,145.947087,72.794275,73.152812,145.933381,0.100913,0,1,0,true,true,6909,5045fb43a60c7b1c69cefb2b72a220a2963508bdc49342dcd5fdfe89357c55fd,cf46e1557838d8d91e30cec7dff0852a3eda57709136025eab38009f81c41d18,535127a4cff93b78abd4c268f2752f959bd4a8bc0349f3c38d32e9611253c61b,302b3fe19957fdbac5206bd7e52663c5890fc2974318afedd96e6a10ba74c40d,6a7949df333f88a5c569390ec6f5efc78a3cf258cecf63500312818bbbdb221a
B7,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,598.849,222.215,376.633,138.813684,69.374954,69.43873,138.803703,0.104464,0,1,0,true,true,6443,becc1813553175a1f430aa7230a7914871574d055c3d0d78edc99ff5f8cc9181,097b371b414dfd84c676b25c499a5028da041185066877e7117020414b3da832,4ada995e8cfaf9cdd8d9106c1203ebf16f1ec6afa6f537a5a4e33855d8435b8f,75b3b54324b88326ab8417a0ac6a332d122e1533ddfb2536f21da7f2e17d897d,b9437fa0952e81916d630f5415c8934ac4c5319cfc6d06d1d784b3ab12b72383
B8,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,576.626,213.71,362.916,132.731351,66.215407,66.515944,132.717317,0.099781,0,1,0,true,true,6250,216e5560ab2f2c4df6d44a9be26072b569e263886fe9ce9acd676b0ce62401da,2577051eb364cd6fd65fac7de55e193b9e02f7a175115d3143034dd6704be31a,20d910fd3783a89f165b9a731ee708fcfd0850a06d00e8ed58aac36158720870,8effcaeb1c69fbcb9d3b4b30323fb8e8fbb98220279c0bef76333fb04bea7cb2,d2ce77cf35bae62e439e0ba548464da93c54c03b4f7ede7b64d31b6e8dfef7a5
B9,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,555.299,206.29,349.009,126.423826,63.147077,63.276749,126.411585,0.10861,0,1,0,true,true,6029,a394efb8c8fd27fc4dd2fbaba96f5da4506bb9e6943dffa6478e01f74541f4a2,96eae2e982d7aaaf33f7458e72fec2b45d4be3ee4c2a644cedf63bafa8604cfd,b63094277c45f3c19a3a044bc85824f25b07c735a5eca0fc0a547d2190e3625c,0ef8a650e17a6810e55753b437ad005bb4d2b3e585bea1799b6b0f0155a9cefa,9f8e5bebf6560d7ea231685d7de8ccec17c10961c5d948105b2e3b26005b86e1
B10,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,540.787,200.49,340.297,120.012522,60.140267,59.872255,120.000652,0.114853,0,1,0,true,true,5867,f5f4e6b762940b6a65a775e2e55badea35cfe8f3cd6776898c4f958a42678e37,85112945dbcaae0008869d572c6c4ad57668fde1a4c2e405e1a04c9b5a7f9a00,50b69bfa9518aa50835477c15f28084d0c803ff65a40ecd1046a613d62c262be,07439c20802c31659ecacdfe7b0a905bab81ffa286438e00df203a59ef1e4c56,058971635303d2cc14bfc803145da65715f0661360003e9c33b66fc9894ddecd
B11,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,490.672,165.785,324.887,107.997901,53.744421,54.25348,107.990601,0.100359,0,1,0,true,true,5367,be0ca2bb61cdf85db652a2efe97b66733890c6774bd86904039639445c1aaff6,76a1f64960113f6d3f1f2029b7941fcfecbed2c775cbd55763a6cf171cb103c9,1fe0224be642cd3e9a1532088a61074c5ea85016f501a9d416bb8416e1909a94,4156ee822bd163b710d4521ac0a80be05388428cfec03c672df2bf0b1cf2358e,121ba45ab381f7b2d2999d08c47232be851bd83ff9e68e2bbba00398fd493529
B12,PASS,operator-browser,delivery,50,vehicle.ranger.default,PHYSX_FOUR_WHEEL_STEERING,484.272,160.099,324.173,102.476444,51.104292,51.372152,102.46487,0.106399,0,1,0,true,true,5317,ac3dd0f06f03f645c2f5f1382f4cfb0de53ca161122d74299605a37a77821677,8e5184fe8b18abb4cd5c1fa585e09cd647b9913d2f2b6123b769c26235d5ec49,667422b544935f41a5812b37fcececbde45272850b4b0e8310fb242411341441,189eee6843b571fa61ee3b05653df0d18511bcb9d7bb9925b066f20e71b32c42,0410a91c029bfcb5500ea79e1ea1628357b5dc447cfa26448c37ba969012bae4
